,unique_id,0
5379,601,9
5380,11387,1
5381,50644,3
5382,24928,7
5383,36899,3
5384,25774,1
5385,4852,0
5386,1706,6
5387,8539,4
5388,8299,8
5389,46513,5
5390,22369,2
5391,15068,1
5392,2258,5
5393,45506,6
5394,18066,7
5395,48658,8
5396,40684,7
5397,42502,1
5398,11521,2
5399,48816,9
5400,16766,6
5401,22968,4
5402,34371,2
5403,16613,7
5404,46005,3
5405,39723,4
5406,25608,6
5407,35571,2
5408,37114,5
5409,29976,1
5410,41658,1
5411,27081,6
5412,51493,1
5413,50247,2
5414,22045,1
5415,50393,8
5416,52594,7
5417,1245,5
5418,20020,8
5419,21270,4
5420,9631,9
5421,51889,0
5422,30135,9
5423,331,6
5424,24742,7
5425,32805,8
5426,10519,1
5427,25235,1
5428,42666,1
5429,59678,3
5430,12991,4
5431,43408,7
5432,17830,7
5433,56515,3
5434,10117,2
5435,46360,1
5436,51390,1
5437,39116,3
5438,5203,0
5439,36412,0
5440,18881,0
5441,314,4
5442,8771,3
5443,14452,8
5444,30840,2
5445,30272,4
5446,53054,5
5447,1151,3
5448,33214,0
5449,13874,0
5450,2844,7
5451,15152,1
5452,42195,7
5453,27982,0
5454,13454,0
5455,20811,9
5456,46874,7
5457,36108,1
5458,405,3
5459,57637,4
5460,8519,5
5461,32132,5
5462,20729,7
5463,30059,4
5464,58927,9
5465,58593,8
5466,36518,4
5467,38245,3
5468,13787,3
5469,29104,3
5470,20377,3
5471,28958,2
5472,6362,3
5473,43828,8
5474,18859,9
5475,21215,0
5476,42403,7
5477,30659,7
5478,43879,1
5479,55184,5
5480,23135,4
5481,7967,5
5482,114,0
5483,58677,1
5484,13047,6
5485,13376,3
5486,8938,5
5487,29116,8
5488,15269,6
5489,12794,7
5490,22138,4
5491,55322,5
5492,16525,1
5493,44762,9
5494,29567,1
5495,37936,1
5496,18946,2
5497,31598,4
5498,46231,8
5499,43972,1
5500,32718,1
5501,4741,6
5502,3019,1
5503,35969,3
5504,833,1
5505,53491,2
5506,28687,8
5507,58635,7
5508,16433,6
5509,48182,9
5510,4658,3
5511,23359,4
5512,14007,2
5513,23845,0
5514,53711,3
5515,45067,6
5516,34056,2
5517,29507,6
5518,19341,7
5519,9204,0
5520,16082,9
5521,42481,6
5522,53958,3
5523,22495,4
5524,31962,3
5525,33996,7
5526,35673,4
5527,4980,6
5528,55269,8
5529,53622,4
5530,59295,9
5531,36404,7
5532,15083,2
5533,34139,5
5534,16516,0
5535,803,7
5536,39242,8
5537,20411,2
5538,28727,6
5539,50016,1
5540,3282,7
5541,54661,6
5542,57256,5
5543,21655,4
5544,27833,6
5545,46689,3
5546,50115,7
5547,7487,4
5548,49989,0
5549,9049,6
5550,8613,2
5551,1367,0
5552,29512,7
5553,19471,6
5554,45940,3
5555,7580,6
5556,40412,0
5557,42992,6
5558,13908,4
5559,13510,1
5560,50557,9
5561,7174,7
5562,36834,8
5563,12464,7
5564,56934,3
5565,52270,9
5566,39704,3
5567,893,2
5568,59271,3
5569,31005,5
5570,232,0
5571,10613,9
5572,4253,8
5573,48932,3
5574,6123,3
5575,20097,5
5576,44489,9
5577,18323,2
5578,30338,6
5579,22931,1
5580,44842,4
5581,47265,6
5582,23318,1
5583,29948,7
5584,36,6
5585,48544,8
5586,51747,8
5587,9986,0
5588,26318,6
5589,54092,5
5590,5459,9
5591,16475,1
5592,28402,0
5593,10927,8
5594,33704,6
5595,49887,8
5596,42423,3
5597,17853,3
5598,55086,7
5599,8491,1
5600,7,3
5601,29974,1
5602,802,6
5603,32948,8
5604,30204,9
5605,44889,3
5606,54748,4
5607,16790,8
5608,46780,1
5609,39341,4
5610,55729,5
5611,11599,5
5612,451,0
5613,41152,5
5614,47475,3
5615,36515,3
5616,57334,7
5617,53813,7
5618,22681,6
5619,35678,2
5620,5887,5
5621,13083,8
5622,47533,3
5623,42741,2
5624,40679,7
5625,8342,2
5626,35626,4
5627,32707,5
5628,29810,1
5629,7025,0
5630,5093,9
5631,6351,4
5632,24905,6
5633,59146,6
5634,36347,8
5635,10921,3
5636,9314,8
5637,44052,4
5638,40038,0
5639,21103,6
5640,3296,9
5641,39697,6
5642,35787,5
5643,34467,1
5644,3359,9
5645,9298,1
5646,22686,5
5647,52080,8
5648,21834,7
5649,12475,9
5650,29190,0
5651,28413,5
5652,14606,1
5653,48473,7
5654,50153,2
5655,37597,5
5656,59312,4
5657,4256,3
5658,17323,9
5659,36508,5
5660,30756,9
5661,46443,0
5662,58960,8
5663,7193,5
5664,33835,0
5665,54096,7
5666,49463,0
5667,31827,2
5668,8988,5
5669,6037,4
5670,1969,0
5671,58134,5
5672,8482,8
5673,40342,6
5674,58414,5
5675,16079,7
5676,30364,1
5677,19190,9
5678,41410,6
5679,27353,5
5680,19623,1
5681,57121,8
5682,58660,3
5683,1364,9
5684,5706,6
5685,47853,9
5686,12278,7
5687,53526,6
5688,13537,1
5689,51160,8
5690,43020,0
5691,19031,2
5692,2245,0
5693,20456,1
5694,41866,8
5695,36175,6
5696,55229,5
5697,32531,0
5698,52695,2
5699,59001,3
5700,9960,1
5701,31433,4
5702,25949,3
5703,6968,0
5704,45221,1
5705,22252,2
5706,52182,0
5707,28907,4
5708,19949,7
5709,22131,7
5710,47119,1
5711,46102,5
5712,1359,0
5713,56808,4
5714,42833,8
5715,58328,3
5716,33410,6
5717,2537,5
5718,58499,9
5719,650,2
5720,58683,7
5721,7379,6
5722,57604,2
5723,54242,3
5724,18394,2
5725,3730,8
5726,37919,9
5727,8154,2
5728,34957,9
5729,40408,8
5730,23181,1
5731,45383,0
5732,4074,7
5733,17682,9
5734,12383,1
5735,25356,5
5736,48835,4
5737,7574,1
5738,15132,2
5739,59095,0
5740,53722,3
5741,20179,2
5742,10962,2
5743,58674,8
5744,54410,4
5745,8460,2
5746,4958,1
5747,12793,1
5748,53750,1
5749,8705,1
5750,39130,6
5751,19184,7
5752,11914,0
5753,54359,4
5754,55678,2
5755,34464,4
5756,39965,5
5757,82,2
5758,47341,9
5759,13417,3
5760,24724,2
5761,18756,9
5762,29368,0
5763,2263,3
5764,33335,7
5765,1766,2
5766,29597,6
5767,55106,3
5768,13884,1
5769,11768,7
5770,3870,5
5771,11119,7
5772,56324,3
5773,26016,6
5774,26933,7
5775,9688,0
5776,25928,0
5777,47085,8
5778,33203,2
5779,27154,5
5780,4690,7
5781,1541,4
5782,14625,8
5783,21639,9
5784,4722,2
5785,59636,8
5786,40340,0
5787,31173,0
5788,42270,0
5789,41673,5
5790,17674,9
5791,14497,9
5792,57143,6
5793,33011,4
5794,6579,7
5795,36356,1
5796,53864,8
5797,41598,8
5798,45629,5
5799,15069,5
5800,17540,1
5801,46046,1
5802,29708,5
5803,40584,9
5804,59039,6
5805,2632,3
5806,13053,7
5807,51911,7
5808,6443,1
5809,22100,2
5810,52273,6
5811,6512,8
5812,9063,6
5813,31821,5
5814,19422,5
5815,20850,2
5816,12137,5
5817,35705,4
5818,31484,4
5819,15913,9
5820,46466,7
5821,15510,2
5822,54280,8
5823,5024,9
5824,12580,8
5825,39224,0
5826,36162,9
5827,34256,2
5828,10957,2
5829,6617,1
5830,45495,1
5831,47857,8
5832,56752,2
5833,59924,6
5834,17800,7
5835,31435,5
5836,30844,8
5837,54248,3
5838,41179,2
5839,3778,0
5840,57379,8
5841,42872,8
5842,46459,0
5843,33476,8
5844,34917,2
5845,1342,7
5846,10266,1
5847,59601,6
5848,467,7
5849,1662,2
5850,57750,3
5851,27800,4
5852,28446,9
5853,49417,4
5854,50936,3
5855,56673,6
5856,6521,1
5857,3840,7
5858,1886,6
5859,49761,6
5860,2711,7
5861,7893,9
5862,5477,1
5863,42031,7
5864,12548,5
5865,4216,0
5866,27721,2
5867,48908,1
5868,29969,3
5869,33922,4
5870,29345,0
5871,25733,7
5872,25190,5
5873,38808,0
5874,34163,9
5875,39377,9
5876,30526,6
5877,10102,9
5878,48278,6
5879,54347,4
5880,12356,1
5881,47795,3
5882,28069,1
5883,8836,1
5884,14895,9
5885,35432,0
5886,1671,6
5887,39832,8
5888,38812,4
5889,18833,1
5890,49922,5
5891,36946,3
5892,23108,0
5893,38573,0
5894,42737,8
5895,39037,0
5896,52851,2
5897,21216,0
5898,50087,3
5899,6110,1
5900,42425,4
5901,59731,5
5902,6535,9
5903,34154,8
5904,25054,1
5905,5337,3
5906,54302,5
5907,5844,0
5908,33491,3
5909,23125,6
5910,30586,0
5911,20697,3
5912,55741,8
5913,57307,2
5914,55581,8
5915,21732,7
5916,33995,7
5917,18728,9
5918,55231,3
5919,18748,2
5920,11314,4
5921,30043,1
5922,53483,7
5923,1629,2
5924,1727,2
5925,12243,2
5926,37443,3
5927,1072,7
5928,12997,4
5929,10939,5
5930,45945,3
5931,39991,8
5932,10859,0
5933,54913,5
5934,26505,3
5935,40555,3
5936,41234,2
5937,25549,1
5938,19712,6
5939,48313,4
5940,37068,7
5941,16533,5
5942,32151,0
5943,5081,5
5944,59921,3
5945,22596,0
5946,4276,3
5947,21286,8
5948,38505,7
5949,7231,8
5950,54681,7
5951,39880,7
5952,56495,3
5953,47330,4
5954,25955,3
5955,21945,0
5956,6569,5
5957,1311,5
5958,2361,4
5959,17688,8
5960,6793,1
5961,31947,2
5962,2801,4
5963,26154,3
5964,49742,7
5965,55299,1
5966,37620,8
5967,274,4
5968,2246,7
5969,26954,9
5970,1502,0
5971,56609,0
5972,35695,9
5973,51059,0
5974,8708,3
5975,53992,5
5976,34151,8
5977,23266,9
5978,31775,3
5979,11292,1
5980,21630,2
5981,4377,9
5982,461,4
5983,21390,3
5984,29053,8
5985,48058,5
5986,57191,2
5987,22559,6
5988,39373,8
5989,45021,0
5990,12368,9
5991,13896,0
5992,19528,1
5993,18759,0
5994,57901,8
5995,50029,9
5996,14822,9
5997,1699,1
5998,41442,6
5999,32823,1
6000,42578,1
6001,40783,7
6002,30999,8
6003,702,0
6004,26932,2
6005,11193,2
6006,57743,5
6007,34783,6
6008,26999,0
6009,23526,7
6010,37817,5
6011,5707,2
6012,59304,7
6013,794,6
6014,10950,6
6015,35712,0
6016,18613,2
6017,9029,4
6018,23925,5
6019,45678,8
6020,20071,2
6021,22928,1
6022,381,2
6023,10517,7
6024,26252,6
6025,14596,2
6026,26809,3
6027,59212,5
6028,58655,5
6029,2664,2
6030,1052,1
6031,50771,1
6032,19606,2
6033,24707,1
6034,35618,5
6035,52601,3
6036,38081,1
6037,28842,2
6038,27473,4
6039,18123,5
6040,49450,3
6041,48755,0
6042,39712,7
6043,7315,1
6044,1028,0
6045,35898,3
6046,37191,1
6047,26452,6
6048,41786,5
6049,13472,9
6050,43161,6
6051,17472,1
6052,20936,0
6053,40798,6
6054,32089,9
6055,19166,0
6056,1600,0
6057,38084,6
6058,23270,4
6059,2344,7
6060,13335,0
6061,10350,4
6062,37285,1
6063,59495,8
6064,36417,6
6065,39184,7
6066,30444,6
6067,22080,9
6068,40779,1
6069,23252,5
6070,53941,2
6071,11099,7
6072,1013,8
6073,20665,4
6074,37338,9
6075,32602,4
6076,7469,1
6077,38458,7
6078,42693,2
6079,38338,7
6080,50318,9
6081,48084,4
6082,1926,0
6083,59180,5
6084,48062,8
6085,7381,9
6086,33928,5
6087,19244,5
6088,22721,3
6089,47317,8
6090,12961,7
6091,11348,6
6092,49316,5
6093,49743,6
6094,7636,8
6095,51305,1
6096,24162,6
6097,47134,9
6098,40455,9
6099,18481,5
6100,36254,6
6101,24358,3
6102,47625,3
6103,30071,0
6104,20825,9
6105,6051,9
6106,25139,2
6107,10166,9
6108,39189,3
6109,117,2
6110,6424,4
6111,20287,4
6112,26804,8
6113,43243,0
6114,40950,4
6115,43778,0
6116,56372,2
6117,2475,8
6118,42890,9
6119,56979,5
6120,21908,1
6121,7208,9
6122,8694,8
6123,42292,7
6124,21708,8
6125,30479,7
6126,40868,5
6127,43298,3
6128,24901,4
6129,2860,9
6130,6237,5
6131,5216,8
6132,41067,3
6133,16716,2
6134,21958,1
6135,50496,2
6136,49691,7
6137,37618,1
6138,28744,2
6139,24024,0
6140,53000,5
6141,14263,8
6142,56444,0
6143,18484,4
6144,19084,2
6145,22090,7
6146,49279,8
6147,27551,2
6148,30960,3
6149,8381,3
6150,8869,4
6151,7006,3
6152,33778,8
6153,36446,0
6154,21204,5
6155,14540,7
6156,24103,0
6157,8811,1
6158,41841,2
6159,38280,5
6160,27791,2
6161,49946,3
6162,37727,2
6163,3647,2
6164,16270,9
6165,35284,6
6166,38956,8
6167,30232,6
6168,52773,3
6169,23689,5
6170,59462,7
6171,55836,2
6172,39389,8
6173,24303,2
6174,58669,6
6175,34463,5
6176,58915,8
6177,51564,1
6178,10313,8
6179,15966,2
6180,4468,8
6181,13952,2
6182,21423,9
6183,32656,3
6184,37672,8
6185,24737,1
6186,31733,9
6187,22658,0
6188,36363,3
6189,25939,2
6190,11490,6
6191,44279,4
6192,24802,6
6193,3753,4
6194,4519,7
6195,59425,2
6196,8558,9
6197,35371,7
6198,6784,3
6199,24098,2
6200,45927,1
6201,6584,3
6202,5580,4
6203,10561,8
6204,35804,9
6205,45704,3
6206,38676,6
6207,59263,3
6208,29940,5
6209,59248,1
6210,43910,1
6211,2091,5
6212,39784,7
6213,53211,9
6214,15674,6
6215,38229,4
6216,11774,2
6217,18368,8
6218,27504,6
6219,33055,6
6220,45914,6
6221,48691,7
6222,43487,4
6223,21973,4
6224,7060,1
6225,53902,4
6226,5255,5
6227,20185,5
6228,57044,7
6229,35103,8
6230,3576,3
6231,41746,6
6232,11154,5
6233,40801,0
6234,33503,1
6235,8544,3
6236,3375,1
6237,43076,3
6238,56043,3
6239,3679,2
6240,48864,6
6241,41496,7
6242,25713,6
6243,3111,1
6244,59687,6
6245,56501,6
6246,48006,6
6247,52210,5
6248,11497,6
6249,25080,5
6250,23283,7
6251,31726,8
6252,56558,2
6253,55450,5
6254,16104,2
6255,45097,7
6256,20781,6
6257,46419,7
6258,18949,5
6259,32610,3
6260,36862,3
6261,31674,7
6262,18142,7
6263,9100,4
6264,22156,5
6265,26068,9
6266,29032,7
6267,40095,2
6268,5828,5
6269,43178,7
6270,43340,7
6271,28538,9
6272,36957,3
6273,48380,6
6274,12506,3
6275,41434,9
6276,46805,5
6277,25670,4
6278,20777,5
6279,10096,7
6280,28146,4
6281,30512,1
6282,16714,1
6283,48865,5
6284,2526,0
6285,11427,6
6286,8910,7
6287,26531,1
6288,1283,5
6289,21710,7
6290,17044,7
6291,27272,4
6292,20128,0
6293,42247,6
6294,3223,7
6295,34158,1
6296,17818,8
6297,47994,1
6298,48083,6
6299,57737,8
6300,51053,8
6301,3740,3
6302,606,4
6303,59294,8
6304,12498,3
6305,738,1
6306,2910,6
6307,4758,4
6308,54543,1
6309,6034,0
6310,21030,6
6311,39837,6
6312,57783,6
6313,56777,0
6314,39850,0
6315,38407,4
6316,12335,8
6317,59809,4
6318,4544,9
6319,51761,9
6320,14701,1
6321,52545,3
6322,4286,1
6323,34601,6
6324,9217,6
6325,48666,3
6326,41670,5
6327,14833,7
6328,41636,6
6329,47233,1
6330,30927,4
6331,26482,6
6332,19160,5
6333,52215,6
6334,48891,8
6335,33413,2
6336,8594,7
6337,5918,9
6338,51970,3
6339,55107,8
6340,53484,1
6341,18499,2
6342,37734,2
6343,8080,1
6344,28916,3
6345,24953,8
6346,51409,7
6347,40065,9
6348,59110,2
6349,40472,8
6350,45694,9
6351,33424,8
6352,11187,0
6353,24677,8
6354,46721,9
6355,26778,7
6356,23504,0
6357,8072,6
6358,42732,0
6359,41595,2
6360,24388,0
6361,14138,7
6362,29638,4
6363,28486,0
6364,36597,4
6365,13547,0
6366,47630,5
6367,23257,9
6368,39868,7
6369,7728,0
6370,46213,1
6371,21929,6
6372,18396,8
6373,55070,2
6374,8534,4
6375,29058,5
6376,4009,0
6377,57238,8
6378,9499,7
6379,45224,6
6380,23931,1
6381,33063,6
6382,31723,3
6383,54540,7
6384,4225,1
6385,29006,5
6386,36614,2
6387,59328,3
6388,42745,6
6389,43051,8
6390,37328,4
6391,56976,8
6392,17307,7
6393,17416,6
6394,5549,4
6395,41527,7
6396,29556,1
6397,54427,4
6398,4197,4
6399,4134,5
6400,45094,2
6401,36160,4
6402,26115,8
6403,30706,0
6404,52646,9
6405,3391,0
6406,29953,9
6407,35023,2
6408,16662,2
6409,59641,2
6410,33386,8
6411,30830,4
6412,40236,4
6413,38447,7
6414,49289,4
6415,33044,5
6416,18382,7
6417,5033,4
6418,42145,7
6419,36048,3
6420,29095,8
6421,39668,8
6422,2603,3
6423,25656,4
6424,13465,9
6425,41854,7
6426,20503,6
6427,12331,5
6428,19767,2
6429,25537,1
6430,43486,2
6431,22163,8
6432,43087,7
6433,12597,7
6434,33519,8
6435,33506,4
6436,44429,9
6437,43079,2
6438,46129,2
6439,43256,3
6440,36951,7
6441,43059,0
6442,34217,2
6443,56062,9
6444,25465,7
6445,31401,2
6446,26194,3
6447,13902,4
6448,46075,3
6449,14556,7
6450,45179,7
6451,54041,4
6452,5929,0
6453,28092,9
6454,1756,3
6455,6738,0
6456,44979,0
6457,43012,3
6458,48161,5
6459,52343,4
6460,2036,4
6461,51918,3
6462,23169,5
6463,57559,4
6464,16312,4
6465,30029,8
6466,19389,4
6467,4356,0
6468,16195,4
6469,23832,5
6470,42760,5
6471,33552,7
6472,30799,6
6473,44509,9
6474,29737,9
6475,24746,2
6476,48458,1
6477,50184,3
6478,22674,3
6479,29944,6
6480,41384,0
6481,16882,7
6482,6999,9
6483,46368,8
6484,9745,6
6485,18558,9
6486,29680,8
6487,42608,0
6488,25575,4
6489,43226,8
6490,55502,1
6491,52232,9
6492,16992,9
6493,22314,7
6494,3780,7
6495,18867,4
6496,48960,0
6497,20679,2
6498,40372,9
6499,47588,9
6500,52532,4
6501,43190,7
6502,52050,8
6503,31534,1
6504,57137,7
6505,5318,2
6506,59773,1
6507,21101,1
6508,46822,0
6509,30280,5
6510,36055,0
6511,55279,1
6512,11068,9
6513,23784,7
6514,48316,4
6515,35907,1
6516,53213,7
6517,58116,0
6518,54783,0
6519,7297,8
6520,43878,2
6521,10596,8
6522,21222,7
6523,57001,8
6524,52249,7
6525,56421,6
6526,28653,3
6527,44361,9
6528,32173,7
6529,2332,2
6530,14253,8
6531,33622,5
6532,1113,6
6533,34368,3
6534,35656,4
6535,58278,3
6536,13683,4
6537,56786,5
6538,6524,5
6539,6257,6
6540,8487,9
6541,9582,7
6542,18198,2
6543,842,4
6544,45659,1
6545,14242,7
6546,22493,3
6547,19261,0
6548,30363,0
6549,24680,3
6550,41095,7
6551,47250,5
6552,44028,9
6553,18246,4
6554,36818,7
6555,57326,0
6556,57151,2
6557,47029,4
6558,4392,6
6559,3132,1
6560,17354,3
6561,15875,6
6562,5997,8
6563,30461,3
6564,43208,3
6565,31341,0
6566,42982,2
6567,29045,3
6568,51950,5
6569,23268,2
6570,10450,3
6571,32247,7
6572,3514,0
6573,16208,3
6574,11033,2
6575,10910,6
6576,43932,0
6577,56704,0
6578,12239,0
6579,58708,7
6580,5269,7
6581,53202,9
6582,30642,3
6583,15144,5
6584,32172,4
6585,7443,5
6586,40521,0
6587,43317,2
6588,32101,4
6589,39738,4
6590,45516,1
6591,45656,3
6592,17950,8
6593,35906,5
6594,5115,0
6595,32370,6
6596,54131,5
6597,10688,2
6598,46534,3
6599,59049,8
6600,53405,1
6601,16419,7
6602,26858,4
6603,40167,9
6604,10660,9
6605,37668,2
6606,48793,1
6607,21942,1
6608,10179,7
6609,19214,8
6610,19222,3
6611,28334,1
6612,53015,5
6613,16323,0
6614,52698,0
6615,17647,6
6616,54957,7
6617,21000,7
6618,36042,1
6619,36217,5
6620,35433,6
6621,32350,9
6622,23737,8
6623,3803,3
6624,36150,7
6625,5811,7
6626,59718,8
6627,58805,4
6628,14127,9
6629,15446,9
6630,26707,7
6631,49846,7
6632,16306,0
6633,30120,2
6634,12422,2
6635,17177,7
6636,28654,5
6637,5867,2
6638,58285,0
6639,17329,7
6640,47389,0
6641,20081,6
6642,27730,9
6643,1618,7
6644,31434,5
6645,39095,1
6646,23389,0
6647,10842,1
6648,5487,0
6649,19134,6
6650,38661,6
6651,11837,3
6652,57993,8
6653,26888,2
6654,21156,3
6655,29692,4
6656,28352,8
6657,39065,5
6658,34261,1
6659,15843,6
6660,54722,3
6661,55173,1
6662,51951,4
6663,45553,8
6664,56992,7
6665,4506,3
6666,36539,5
6667,8959,7
6668,27852,2
6669,32909,9
6670,57320,5
6671,56041,9
6672,36342,4
6673,33585,6
6674,23238,1
6675,41235,8
6676,6799,6
6677,5932,0
6678,49618,8
6679,15638,6
6680,26350,1
6681,31,8
6682,20211,4
6683,48462,2
6684,31572,6
6685,43347,0
6686,57693,0
6687,18961,4
6688,49715,8
6689,25250,8
6690,58780,4
6691,40562,2
6692,51927,7
6693,50761,6
6694,19295,9
6695,35994,0
6696,37655,2
6697,1693,4
6698,34195,9
6699,5529,2
6700,13825,1
6701,1279,8
6702,6612,3
6703,38749,0
6704,37657,7
6705,21485,6
6706,35585,4
6707,59974,2
6708,32224,1
6709,5399,3
6710,4162,1
6711,3233,3
6712,40545,7
6713,36637,6
6714,38944,5
6715,48452,7
6716,20409,1
6717,57301,1
6718,9304,9
6719,14880,3
6720,38533,5
6721,7284,7
6722,40725,1
6723,12038,1
6724,13205,7
6725,28998,2
6726,42970,5
6727,3491,3
6728,27449,6
6729,8967,3
6730,19255,9
6731,7990,6
6732,57176,0
6733,4027,0
6734,55025,4
6735,34633,7
6736,8214,7
6737,5744,2
6738,54533,1
6739,16559,8
6740,4355,2
6741,57864,3
6742,43627,7
6743,6708,0
6744,43344,1
6745,16971,1
6746,39746,0
6747,12283,6
6748,356,3
6749,43967,3
6750,45934,6
6751,44600,9
6752,19576,0
6753,56347,0
6754,28584,4
6755,27125,4
6756,30152,6
6757,1289,8
6758,16139,0
6759,4815,1
6760,42722,7
6761,15399,0
6762,45749,4
6763,12968,3
6764,34949,4
6765,18100,7
6766,7203,0
6767,5994,1
6768,12532,1
6769,1558,2
6770,6061,9
6771,4111,2
6772,26615,5
6773,37913,3
6774,1159,6
6775,10208,9
6776,57163,2
6777,16846,9
6778,30519,8
6779,48991,2
6780,710,1
6781,13363,4
6782,53324,9
6783,24865,2
6784,23918,5
6785,52093,9
6786,14995,1
6787,45191,4
6788,22858,7
6789,21293,7
6790,7366,4
6791,41769,7
6792,32030,8
6793,40739,3
6794,5747,0
6795,41808,5
6796,13901,4
6797,59426,5
6798,37136,7
6799,35197,1
6800,7320,8
6801,10607,4
6802,18813,9
6803,56717,1
6804,34316,3
6805,34092,3
6806,40629,8
6807,32057,2
6808,21511,2
6809,9732,8
6810,5295,4
6811,51490,0
6812,9942,1
6813,12194,4
6814,53955,4
6815,40164,4
6816,10451,5
6817,18482,1
6818,59429,8
6819,53814,0
6820,21748,9
6821,39559,8
6822,35123,8
6823,41929,3
6824,15563,4
6825,42607,4
6826,59984,1
6827,55776,4
6828,35406,5
6829,27207,1
6830,29185,3
6831,6143,2
6832,8223,0
6833,48688,8
6834,19876,2
6835,13211,0
6836,45248,6
6837,15326,9
6838,26385,8
6839,31937,0
6840,26057,3
6841,23165,3
6842,29770,2
6843,10103,4
6844,40847,2
6845,27430,9
6846,49057,3
6847,54471,8
6848,17265,2
6849,56498,2
6850,32514,0
6851,47132,2
6852,53904,1
6853,34339,9
6854,30801,7
6855,14685,1
6856,36977,4
6857,18945,8
6858,34363,3
6859,12269,5
6860,44212,7
6861,10683,4
6862,58988,7
6863,13928,2
6864,33454,6
6865,45999,1
6866,29156,5
6867,48261,1
6868,41874,6
6869,25696,1
6870,18854,4
6871,24414,3
6872,7813,0
6873,19791,7
6874,28909,1
6875,30297,2
6876,21162,9
6877,33429,6
6878,38008,0
6879,47271,0
6880,46767,8
6881,37071,6
6882,23891,0
6883,47360,1
6884,34168,1
6885,13357,6
6886,27735,0
6887,45322,9
6888,1832,7
6889,15850,3
6890,22725,9
6891,50075,7
6892,18331,6
6893,16868,0
6894,59296,0
6895,9084,5
6896,5139,3
6897,26492,1
6898,51595,9
6899,12346,3
6900,40516,1
6901,19059,4
6902,23650,8
6903,3927,9
6904,25870,8
6905,51720,8
6906,9911,7
6907,41311,9
6908,47997,0
6909,58422,9
6910,55000,1
6911,1194,9
6912,32637,2
6913,38219,6
6914,44172,8
6915,3109,6
6916,28122,0
6917,46754,4
6918,1027,9
6919,38791,8
6920,40374,3
6921,53262,3
6922,28650,1
6923,57886,3
6924,45301,9
6925,24256,8
6926,36627,8
6927,33346,4
6928,37477,6
6929,39088,7
6930,17481,7
6931,20306,5
6932,2829,4
6933,19562,6
6934,26756,7
6935,10242,0
6936,4673,6
6937,38910,9
6938,23509,8
6939,55358,1
6940,59690,4
6941,48443,2
6942,47067,7
6943,29607,7
6944,34996,5
6945,1759,8
6946,54451,9
6947,21375,8
6948,31755,1
6949,36765,1
6950,37838,2
6951,9384,5
6952,56580,9
6953,31338,2
6954,3152,8
6955,27519,9
6956,6095,4
6957,48769,5
6958,27160,3
6959,45346,2
6960,41972,7
6961,9509,2
6962,58956,4
6963,17163,7
6964,59516,7
6965,7919,4
6966,27841,0
6967,28203,0
6968,58983,3
6969,19864,8
6970,38938,4
6971,11955,4
6972,42963,9
6973,42907,3
6974,49676,4
6975,55546,4
6976,13687,9
6977,7823,2
6978,5017,9
6979,33942,1
6980,10322,3
6981,44822,9
6982,29168,9
6983,861,3
6984,54078,2
6985,27355,6
6986,44611,2
6987,24368,1
6988,45215,7
6989,52047,0
6990,7817,4
6991,844,2
6992,52122,5
6993,21692,2
6994,36322,4
6995,55247,9
6996,28565,0
6997,9683,9
6998,50156,0
6999,7128,0
7000,35235,2
7001,53540,6
7002,37564,1
7003,18528,3
7004,38890,7
7005,4837,4
7006,33830,7
7007,53770,7
7008,59477,0
7009,38589,8
7010,38569,5
7011,24736,9
7012,38671,4
7013,20226,2
7014,8444,7
7015,8950,4
7016,46678,2
7017,8907,3
7018,59703,7
7019,28466,0
7020,24436,1
7021,43308,5
7022,9286,7
7023,54979,1
7024,38347,6
7025,35955,6
7026,2579,9
7027,27486,3
7028,15450,6
7029,34011,8
7030,45088,3
7031,4174,4
7032,12879,3
7033,33212,9
7034,50968,0
7035,5661,8
7036,4853,8
7037,54093,8
7038,48746,3
7039,9293,3
7040,4303,7
7041,52461,6
7042,12904,8
7043,28747,4
7044,23478,4
7045,2752,7
7046,40744,1
7047,8441,8
7048,56853,4
7049,20828,1
7050,7156,3
7051,8683,6
7052,30270,1
7053,17624,3
7054,50112,5
7055,29694,7
7056,43121,8
7057,8688,6
7058,30226,3
7059,27018,1
7060,33715,6
7061,44634,5
7062,36116,0
7063,8604,7
7064,43687,8
7065,37640,4
7066,34740,3
7067,54180,8
7068,59966,6
7069,35798,1
7070,25042,1
7071,1596,0
7072,55628,3
7073,5058,1
7074,30179,1
7075,57700,0
7076,1514,5
7077,42951,3
7078,48718,9
7079,51831,0
7080,10580,1
7081,50789,1
7082,28455,5
7083,53422,6
7084,57794,9
7085,18965,3
7086,3277,9
7087,34708,0
7088,22298,6
7089,53006,8
7090,59944,0
7091,58564,3
7092,37074,4
7093,26123,3
7094,25314,7
7095,31608,2
7096,10115,8
7097,1726,6
7098,45932,2
7099,16620,3
7100,33824,4
7101,14656,1
7102,59032,6
7103,41896,0
7104,49574,9
7105,43268,8
7106,16142,2
7107,16286,0
7108,12211,3
7109,20041,1
7110,6950,9
7111,35188,9
7112,38028,6
7113,59324,6
7114,6789,6
7115,33827,8
7116,28575,7
7117,44002,8
7118,57660,3
7119,19400,1
7120,16070,6
7121,45852,2
7122,28024,0
7123,41285,0
7124,9241,8
7125,10749,5
7126,9730,3
7127,26807,8
7128,45742,6
7129,49534,1
7130,42386,6
