,unique_id,0,1,2,3,4,5,6,7,8,9
634,950,-5.7980876,-0.06367904,2.678554,3.5009344,-1.1991565,-3.9056792,-10.97915,17.257332,-0.11949381,0.13797453
635,4128,-5.7366076,13.577964,-0.49894974,-3.9812918,3.3541481,-1.1914248,-5.318593,-1.796933,5.806743,-4.2695394
636,3310,-6.4172664,-4.4216213,-5.4213037,0.7364288,6.1502724,1.563386,-10.636777,-0.02228348,5.5819073,13.317943
637,8963,-4.0317483,12.026141,1.4688244,-2.4652019,0.94267696,-1.9554182,-0.8797161,-0.4496246,2.2311332,-5.53409
638,5849,1.3583682,-4.1014323,-5.2418423,-4.4573812,4.886215,7.7967033,18.651917,-16.179672,0.8801379,-1.3261179
639,3820,4.1030474,2.6882346,-1.8254346,-4.5130324,-0.6790694,4.9733496,15.890256,-15.154926,1.5568006,-5.997355
640,7681,-5.7203727,-3.3555481,3.6428766,0.91629225,-2.332659,6.5067644,5.4602613,-17.37225,24.15555,-8.706946
641,4626,-4.170566,-3.6953042,-3.690551,-6.5760965,18.479012,3.0531187,-6.677491,0.69176716,1.3825039,2.6361313
642,7846,19.189968,-9.080266,1.8334395,-8.284163,-5.657148,-3.3173478,6.4843435,-4.7932205,2.2105684,2.010133
643,7391,24.227493,-15.679231,-1.0709571,-4.4935293,-10.837673,1.5860522,3.9228015,-4.7900143,6.370248,2.354028
644,248,-8.816779,16.320917,2.8089619,-3.1560895,4.7728615,-1.2615571,-3.7135048,-4.543099,4.3319197,-7.2136264
645,2458,-12.912085,-1.4647944,-8.356525,-5.4703584,21.416641,3.8484316,-12.672845,4.234668,1.2526745,10.0809965
646,5879,4.5151577,-4.3276176,-3.5337038,-4.4664593,4.1029997,3.4989934,16.285984,-10.850533,-0.775223,-3.0276701
647,9555,-10.609716,1.5251803,-2.7709138,0.31499618,6.41354,0.85104454,-18.543255,6.9300127,2.629105,13.2592535
648,9663,-13.735659,-8.6167,9.063309,28.546385,-14.97429,4.229,-12.526135,-1.1504649,8.610615,2.444523
649,2673,-3.4346452,-0.39517897,7.2337775,4.4105263,-10.0716715,-4.6628823,-12.957421,19.447676,-1.5134048,2.818229
650,6075,-1.3821684,11.592544,0.9845034,-6.600707,2.84997,-3.2146845,0.019779325,-0.7193011,1.9584473,-4.7992835
651,1404,2.660058,-3.6971629,-2.3615696,-5.4415226,-5.7613773,8.868022,11.465882,-8.657127,6.3869715,-4.119176
652,5278,-9.089875,3.2066057,-1.0589067,4.118517,7.037793,0.013295725,-10.320132,4.1064267,-2.277966,5.392671
653,3422,-7.704149,-2.2310183,8.889071,19.563122,-10.348101,-0.9237467,-6.202972,0.72974545,5.0808063,-4.4790835
654,9419,-0.72411424,0.16023487,-9.305426,8.580292,-4.706949,20.439127,-2.1293802,-5.5487385,-4.6544456,-1.0320239
655,8810,-4.393669,-0.92852,16.091198,7.1999516,1.1019478,-6.973014,-13.246776,9.720438,-1.5264088,-3.447569
656,3837,-6.520699,-1.4530098,0.08835925,-8.463404,19.846027,-4.296629,-8.848866,7.279804,2.697803,0.6140963
657,1698,-7.3800187,-9.697916,1.5921081,27.05631,-15.440464,5.27319,-4.020687,0.7434848,6.466155,-2.8618782
658,2815,-8.835535,-15.359153,-6.838811,-1.5591235,5.5558805,11.726771,-14.283343,9.377711,1.1460904,19.776842
659,7219,11.63713,1.8382778,4.055876,-3.391711,-2.4717822,-2.07874,0.5790985,-6.2516904,4.5710077,-4.1960545
660,6052,-8.517013,15.758207,2.1876912,-2.3635497,3.129807,-1.7722381,-1.7543008,-2.6073885,3.3440862,-7.642127
661,641,-7.7285056,0.81374127,-3.9581459,-3.2920482,8.771547,1.7641606,-12.028544,1.5142647,0.6206485,13.240999
662,2561,16.54757,-3.4668858,4.1307297,-7.3238487,-3.3453498,-2.7350209,2.8875241,-5.2558312,3.5344117,-0.5923189
663,8013,-12.728107,-5.433253,3.1137583,25.220331,-8.979895,6.985914,-9.008781,2.5636957,0.99328077,-0.8355301
664,9482,-10.321855,-4.4430456,4.966132,21.435799,-16.503948,6.5181713,-4.9626527,3.5757313,6.6218266,-4.0778227
665,280,-5.5580983,-7.2851167,-4.68594,-1.9618499,7.5172763,3.629661,-9.597931,4.0898223,0.4556977,14.991062
666,6485,-0.5564074,0.06370634,3.3273728,5.7783737,-9.187486,-2.2626543,-15.007755,20.18921,-2.0709112,2.8555965
667,9358,-2.2841792,-10.002809,7.468876,4.951096,-7.3813133,1.0527552,-7.965916,-9.461699,22.577478,0.8252177
668,1530,21.189949,-11.542569,-0.05861364,-7.81705,-4.4785137,-3.4853244,7.091189,-8.476998,6.5509133,1.975258
669,7517,-13.166534,2.6610255,-6.6736603,-3.2939172,18.779747,0.30040216,-14.758603,4.914201,3.7409964,7.928907
670,7132,-12.706774,-4.6566777,5.3682775,26.63444,-12.986238,5.2644777,-8.77037,3.5671299,1.5751592,-0.33844194
671,858,-4.1391635,0.87563914,2.3886955,0.7449892,1.5932528,-3.799458,-2.3054953,-8.383886,18.890812,-5.940364
672,3427,-4.174789,13.438184,2.4589431,-6.442316,3.583454,-5.112198,-1.7776217,0.9210035,2.2853425,-3.8118718
673,5877,0.7441761,-0.865146,-2.3134258,-1.5810137,1.7222728,3.0155153,18.023563,-12.935343,1.2030939,-5.0440516
674,4647,-0.32797083,0.66594565,3.1545103,3.0547476,-7.635049,2.212543,-15.475234,18.06905,-2.0924609,0.89395297
675,5033,-11.501362,2.7566855,-5.0569873,-4.605317,17.125181,0.50512266,-11.5944395,3.1712835,1.6540669,8.480909
676,8541,-13.279196,-7.1806474,2.6013575,20.089584,-9.486613,5.763437,-9.633271,5.8935804,4.1743107,2.4754374
677,2950,0.2196571,-3.4005826,2.2815406,11.480807,-7.53364,0.45059544,-13.97428,14.729311,-3.3826103,2.902847
678,8572,0.6135878,-3.1668751,2.7960367,6.175064,-8.248965,1.3670142,-11.96958,19.417286,-6.895627,2.6475294
679,1104,-5.5320654,-4.0793815,-11.946662,6.8365903,-8.54955,26.247715,8.47799,-10.554389,-0.08785501,-0.9483541
680,8780,5.743093,-9.446816,-0.8519968,-1.7721725,-4.2401624,-0.6995573,5.464005,-8.451624,15.713837,-0.92256725
681,1613,-5.542793,-1.7174244,-7.2939672,-7.6706095,20.199947,-3.3424718,0.123508036,2.298157,5.6710815,-2.9869304
682,9620,-6.224118,-5.3450255,4.103461,25.340782,-11.414634,3.4870799,-7.81539,0.4567688,3.513952,-2.8767345
683,3395,1.9849155,-1.6216009,18.703678,1.8322201,3.318901,-8.453109,-0.09922916,-5.182033,2.0961373,-7.733171
684,536,3.3758368,-2.992047,1.2042227,-5.643386,2.0514338,3.754538,16.818462,-11.524471,-1.5774323,-4.275751
685,9222,18.248371,-6.2734203,2.398689,-4.9269295,-7.819233,-1.3188636,-3.0356297,0.7316214,4.7239513,-0.9851109
686,2569,-5.6460595,1.8300852,0.63377297,-9.117977,19.048954,-4.847011,-3.82519,2.7015662,2.476798,-2.168822
687,1630,-12.781748,-0.9504314,-3.998895,-1.0904081,18.167717,5.9683156,-13.724434,-0.97246736,1.396006,7.4063993
688,2187,-0.9404073,0.8303624,5.4193115,4.822673,-8.966012,-3.204648,-16.6017,19.807047,-2.0505893,4.45404
689,5325,0.6532408,-1.6087832,8.125662,6.0117197,-9.846391,-2.7849903,-15.751791,16.150003,-3.0025496,5.53674
690,8467,-4.841557,-8.172337,-8.552118,-3.7927136,7.4692473,-0.10311268,-10.343814,4.251999,12.263533,13.711878
691,6784,-4.076758,0.10387701,1.0143143,12.578146,-4.833867,7.008044,-8.556967,3.945826,1.0900418,-7.7155137
692,9543,-2.718571,-2.5127416,1.3815714,3.1056674,1.8461701,1.288969,-4.800231,-8.461324,18.692709,-5.519432
693,1688,9.829609,-4.123843,-6.1921496,-9.74413,-5.0887375,8.064875,18.275902,-9.991089,4.433364,-4.320002
694,1057,-3.8168259,2.408065,3.9433079,-0.32748508,-3.7180154,0.77694154,-11.571612,11.673546,-0.7229098,2.469855
695,2675,-11.972784,-2.9753325,3.2738044,17.814983,-8.761952,3.8992774,-8.231945,3.046319,7.3087316,-1.4012482
696,3100,-8.373129,-0.1384762,-8.686026,-4.771158,18.56695,1.7713501,-6.824713,2.1486528,-2.343162,10.138367
697,8129,16.548939,-9.330985,0.19023289,-2.5871365,-5.020257,-0.74572563,2.44398,-5.311852,1.5042537,2.347316
698,3089,-2.1813903,1.0208011,-0.7797221,-0.5893865,0.6597083,3.4616005,17.064857,-10.306786,3.3834236,-9.292122
699,8956,-6.372921,0.49529594,-1.1242608,-8.097287,21.00051,0.6520236,-12.422203,-0.4187712,-1.6386179,6.812309
700,7164,17.650185,-8.064576,-1.1167845,-7.917197,-1.4997838,0.033365026,2.7106757,-4.500349,2.2033768,-0.7773377
701,5976,-1.6473708,2.8166249,4.820444,2.4301,-7.0453324,-4.063523,-11.239127,12.986813,-0.81815994,3.4798493
702,2818,-4.8366246,1.9294815,1.4926795,15.043368,-9.676822,5.549662,-3.2109075,-6.537854,3.2983363,-1.6261069
703,5060,-4.6998196,-10.534949,-6.7275143,7.4421716,-5.7562275,20.2198,-3.146809,-7.7180724,3.6939187,6.3722205
704,7158,22.32981,-10.921785,0.12999739,-8.936062,-2.3762114,-3.4337103,2.3997746,-6.998671,7.4247828,1.6797103
705,134,-11.286539,9.53456,3.5301502,-2.556731,3.9505122,-1.2224739,-9.133942,4.107673,4.14617,-2.3105326
706,3090,-10.587217,-8.384082,-5.4250016,-1.8566611,7.12166,6.50837,-14.800996,6.9152975,2.9771156,17.507435
707,5946,1.5559343,-6.0452714,-2.5420358,2.8573003,-6.056486,4.731941,-10.769342,18.833807,-5.868502,5.511947
708,6028,-14.023822,2.518235,2.9710832,-7.4271126,23.162838,-5.1643963,-4.7718906,-0.074680015,2.2739754,-1.134165
709,9586,-12.585463,-1.0992882,1.5399479,-8.387993,28.477428,0.39265466,-9.554168,2.780061,-1.1525266,0.11649837
710,542,14.861854,-3.7516901,8.481606,-4.697173,-8.0934105,-5.1164527,-2.9921038,0.8171701,5.0729256,-1.9172157
711,7176,-4.913755,9.253617,1.2842318,-1.7368639,3.9316695,-2.299483,-4.2366643,2.2825546,0.8764975,-3.1408713
712,5320,-8.072364,-11.038983,-0.75470245,-0.1039328,5.729474,5.2725143,-14.942796,6.5548186,3.6959405,15.480911
713,2972,1.8212438,-3.128013,2.5532393,0.84932715,-6.961568,1.6851948,6.7547207,-13.8110485,15.786747,-4.2322
714,5728,-6.982143,2.0439997,2.6033325,21.22281,-13.210187,8.409715,-12.404599,-0.84393114,1.8293308,-2.5240338
715,9082,2.7520163,-3.6407893,4.7787194,5.7051506,-8.171718,0.08363594,-14.923412,16.1997,-3.0062318,3.526703
716,5907,-3.5238109,2.5759633,15.519611,1.1035795,-1.3120154,-11.174058,-0.4298082,-7.7844663,8.4753475,-1.9786966
717,9894,-1.559325,1.1682621,18.866291,3.082349,-0.14047416,-9.98825,-2.9979181,-0.16236274,-3.7061138,-2.9557004
718,7031,-13.212883,-2.609348,4.9854207,20.557518,-8.359708,5.371237,-4.518526,-3.7670226,3.9025035,-0.5100118
719,1981,-8.324866,-6.2112036,1.8107649,19.109724,-5.914705,10.428172,-4.9563465,0.74497896,0.44044963,-6.085892
720,8785,-3.377161,6.869723,3.166981,-2.8181992,2.2030828,-5.3984976,-2.5615146,-2.9163866,8.347332,-1.0864304
721,4908,-5.519697,5.7019057,-7.9065247,1.9383922,-5.1361446,14.518018,-0.73434335,-5.520173,1.5331967,1.3143255
722,5187,20.247894,-5.920886,3.3673017,-10.87949,0.3696149,-5.040746,1.6656768,-6.9662685,5.9580584,0.8891623
723,5768,-6.302255,5.569752,3.6140578,0.67351896,-7.558097,-3.232562,-10.547573,14.522886,-0.88891363,5.616409
724,8611,-1.6482806,10.04642,15.653,-0.72382945,-1.6634961,-6.0114217,-4.24154,-2.950169,1.0434407,-7.920197
725,6466,9.16577,-11.635274,10.71298,-5.644785,-2.502611,-1.4402747,-2.3176684,-3.5334308,8.256042,1.3680029
726,3285,-2.1808712,-1.0575969,-11.21911,2.2784944,-2.5996146,23.134365,-1.8823321,-8.137318,2.1789935,0.26346794
727,4797,-5.0388255,-14.265658,3.5142303,3.8217869,-1.9858879,3.4495373,-13.672278,-0.53690445,21.92613,3.7911267
728,1532,21.820358,-15.166726,0.6505128,-5.763706,-9.947451,-0.27543116,4.2195263,-2.342745,4.741842,3.1640522
729,8517,1.2025111,1.0026848,-5.6435337,-4.8999505,2.610638,4.9715047,-11.637439,13.074265,-1.6696001,3.1585066
730,1411,-5.2566566,1.0500927,1.1541289,-7.7755866,15.309463,-2.9700027,1.5495608,3.5393758,2.7859912,-7.1431375
731,3315,-10.74331,1.7791362,-6.769248,-4.5392876,17.943583,4.291869,-6.4984746,-1.1544211,2.5039225,3.5366879
732,6362,-8.0817585,-4.0842376,9.394238,18.375538,-7.529619,-0.51439977,-11.303264,7.040953,6.893271,-6.9403462
733,7057,-3.4401126,11.685416,3.8332632,-4.3643937,2.4101245,-6.371225,-2.8203034,0.8098628,2.9098504,-3.3189201
734,9911,-0.79832834,0.32555038,3.1551592,2.4873621,-6.5753837,-3.2050009,-13.563643,16.257431,-0.6185032,3.8126476
735,1258,-9.362398,-6.866498,-4.2812605,-8.145337,20.649918,2.6558757,-13.241482,-0.7110949,5.202941,14.694613
736,7664,14.233043,-8.045358,2.000356,-7.5197,-0.1655658,-0.3131081,1.26507,-3.2323487,1.6925181,0.53534734
737,7591,-6.219319,-3.848242,-13.100811,8.904274,-6.5996923,26.201296,0.5772317,-10.432526,-0.82228696,6.918665
738,2728,-0.762713,-3.0465486,-8.711911,-5.2551284,4.999097,-0.55336165,-4.7161083,2.1478093,5.645732,10.782591
739,8536,-8.566608,-1.572499,8.100928,2.1589675,-0.89958805,-1.4490129,-2.624198,-11.427624,21.261332,-4.821139
740,760,0.42227295,-8.24049,-2.3443546,17.04071,-5.6875424,8.752705,-7.612873,-3.3820465,6.200395,-3.6108086
741,3176,-5.775325,6.0693126,18.264862,4.645425,-6.472622,-10.268641,-4.6974363,0.6699229,6.0087743,-6.66758
742,2441,-9.262938,4.5299444,-2.11892,-5.6008883,14.560771,1.7774928,-7.325468,-1.0031639,1.6803359,4.640467
743,1492,-4.2236056,3.884011,12.686868,2.957246,0.11100654,-4.5314627,0.6816401,-2.2086616,4.172992,-13.517383
744,1957,2.02806,-1.4856093,0.26041976,-8.924586,3.4317992,4.944399,17.340359,-13.502954,-0.47066328,-2.1373026
745,2858,-2.1206737,12.916377,5.2719088,-1.8993258,-1.3772471,-3.512976,-5.212484,-2.0210812,1.6818208,-3.0363104
746,9192,4.6341515,-4.2276025,7.810736,13.593728,-8.654151,2.0933568,-8.742242,-6.344323,0.9284891,-0.59937036
747,1883,-4.8850713,-4.212843,4.06089,18.007025,-10.270595,6.0322266,-11.557524,2.2219481,3.563827,-1.6301405
748,5690,15.83572,-8.250285,2.0757678,-4.6429596,-4.2780967,1.4851583,-4.5468946,-1.1294366,3.7822447,3.1002076
749,1399,-5.9375377,-8.525659,-4.7729254,-3.1455212,7.5930343,2.6386282,-15.255536,7.1792064,5.7403316,15.351713
750,9038,18.618511,-8.481171,-1.0209574,-5.921964,-4.3193083,-0.4566412,0.91312975,-2.0177145,2.124035,1.8965234
751,7092,1.8954002,-2.1034753,0.40460315,1.5339782,-7.5804467,0.673809,-9.377372,16.102257,-4.3542805,5.9274926
752,2667,-2.832015,11.685597,2.7681162,-6.132635,1.9337734,-3.02329,0.074908316,-0.8367445,2.426306,-4.577323
753,209,20.258263,-11.642385,-1.0922798,-5.5043373,-9.478662,-0.7155609,4.4664063,-2.880257,2.2534733,4.5625896
754,9171,-10.124068,-13.3028755,-7.9975386,0.729878,0.35585958,28.85183,-8.384442,-6.6317396,9.770491,8.252869
755,1252,-5.7080545,13.318245,-2.5887341,-3.840744,4.285323,0.29358405,-2.9809103,0.7252992,1.9639863,-4.454523
756,6833,-6.762669,4.572313,-1.366755,-4.512351,14.610371,-2.5765753,-3.1551697,-0.6145612,2.9801013,-0.6826054
757,6453,-4.452683,-8.641223,-5.4692144,2.5146668,-1.4155594,9.921474,22.263859,-16.50971,8.968208,-6.2866673
758,675,-9.483964,0.39073604,0.18006982,19.501726,-9.975888,8.97111,-5.9781,0.17324694,0.7351717,-2.557752
759,7188,-2.1559026,11.771754,0.2186717,-5.9093795,3.6145408,-2.1949706,-0.08745259,-0.83879894,0.53673947,-4.1167674
760,3806,18.034788,-13.518663,-1.4095958,-3.924645,-10.209768,1.9764869,4.1752596,-1.8954495,4.708256,2.680388
761,8910,0.16893688,2.1023636,-3.9192722,-1.4769137,-1.9180673,3.171114,-11.606186,13.218983,0.5078347,1.9897991
762,3816,-2.3696308,-3.5840394,5.253168,3.5773926,-7.305031,-3.4162126,-3.4389188,-5.607769,19.89372,-1.1919674
763,6899,4.141774,-3.0647871,16.32521,0.043131888,-0.75572723,-9.080635,-9.395191,1.1965805,5.1977024,-1.8572445
764,9655,-11.505499,-8.418305,-4.5392,-0.010796249,6.7459245,1.5872397,-17.462946,6.021599,9.634497,19.251522
765,7987,-12.49433,-0.09719187,4.3045707,17.875845,-5.530839,3.2105527,-10.380761,1.47198,4.0178556,-1.6625125
766,1721,-4.37131,-10.0894375,-13.335384,5.3146214,-0.24605592,30.003857,-5.77427,-11.875025,4.1925797,6.5646367
767,8366,1.9017785,0.16332573,-0.27836546,-3.1384888,-9.215821,5.9154425,0.02962488,-1.0844198,10.104075,-3.4755087
768,3579,-7.1880445,-4.3378134,-2.7070384,0.8960863,2.328778,3.808189,-11.406199,18.0607,-2.9977717,4.95198
769,3287,-1.3652033,3.411132,-0.63769686,2.603284,-2.8751285,3.980968,16.471977,-13.350581,3.3877273,-10.671419
770,918,-7.904221,-0.78909117,7.8279305,4.0111494,-1.9216963,-8.154479,-12.917323,22.978542,2.4373097,-3.9975576
771,3081,-3.2587621,0.100985944,4.9368896,3.6445887,-6.785632,-6.067548,-16.825375,20.550697,-0.36293575,5.8194265
772,740,1.4565438,-0.06307894,-0.19153236,-1.5940347,-7.41066,5.5894084,3.1565852,-6.0286236,11.125458,-3.988311
773,5524,3.8273292,-6.0783377,-7.7383666,-3.1366036,-1.3838454,6.6326365,21.867023,-12.989048,2.7967882,-2.3046815
774,7985,16.16455,-6.9725137,1.0885631,-7.465989,-2.0560853,-0.546505,4.4766836,-6.672566,2.368414,0.7809992
775,6564,-15.540054,-3.27792,3.1670382,-0.7788201,6.3151383,-0.4427824,-16.354847,4.433283,2.0547166,20.352549
776,2141,-6.0602484,-2.9466505,1.0531175,-5.9873247,7.465358,-0.9774554,-13.534742,4.48017,3.70609,13.555742
777,2451,-12.322157,-0.09770727,-6.9831963,-5.6255527,21.513397,0.5604749,-7.5777073,3.4464874,1.619716,5.069323
778,2565,-4.784296,-1.5769141,25.234428,4.746689,1.7501886,-13.779007,-2.645653,3.8292506,2.5227385,-11.493769
779,8926,11.41213,-3.4336975,-0.99959195,-0.4741072,-4.634639,0.6637416,3.9814587,-3.537522,1.4607548,-4.17312
780,5553,0.90129656,-6.46888,-4.9153347,-2.0522168,0.3677835,6.427905,15.544626,-16.122116,8.136559,-0.14402089
781,1306,3.9322934,-3.714804,0.8688897,1.2745545,-7.8132954,-0.12281005,-12.113822,16.990883,0.49098387,3.7462177
782,9469,-11.629854,-12.032922,-10.375053,-4.762313,9.90994,8.314668,-11.978785,8.602546,6.4152403,19.01106
783,2279,-5.3409905,-5.467273,-10.963018,7.877924,-2.9717274,30.706097,-4.541651,-8.684915,2.985805,-3.232545
784,3428,-2.2567632,2.8785343,1.5001458,2.6753404,-5.709341,-1.2186958,-11.748545,17.500423,-1.9152642,0.8911873
785,8762,4.2416725,-3.9987147,3.662063,14.019854,-12.3666315,3.5894856,-8.508913,-0.9147188,0.7922374,1.8765663
786,8455,-2.9044828,2.7352526,-1.4688624,13.763859,-9.512682,6.728277,-7.1935077,-1.932207,0.08647576,0.70382524
787,901,0.84634405,-1.2439091,-4.402371,-5.450106,6.354748,1.1575115,18.11195,-11.342114,0.2529879,-1.9812182
788,4303,0.7610715,-2.4868624,-0.6467794,-1.9267259,-0.28414124,1.446385,-9.815377,17.873592,-3.2439466,0.4562712
789,4419,5.206971,-6.688518,3.5273707,1.3179328,-1.6713952,-5.637969,2.737587,-10.941121,17.692614,-1.9139802
790,384,-7.4769855,0.25920624,7.150955,5.1089754,7.198996,-6.0242767,-15.617878,17.605404,-3.989221,-1.8925308
791,1109,-5.2669215,-9.062898,-4.5270777,2.4828982,-4.757549,23.09491,-3.033114,-9.539049,3.5057168,6.9684863
792,4618,-3.785358,-1.5092247,0.4540464,1.8362067,-2.7538912,4.439936,-14.369073,16.331118,-2.4879537,4.1008053
793,9161,-5.409735,10.316879,-4.0458746,-5.1763587,3.3975832,-1.1999402,0.5055571,1.2018787,2.0414605,-0.82827175
794,4798,-9.738562,1.7481251,-4.120908,-3.268898,18.484074,1.9000998,-13.514326,5.1390476,-2.5717754,6.1105757
795,9350,-4.3004932,10.276389,-1.1753983,-3.8564022,1.7550362,0.6494964,0.8439103,-0.488095,0.2200965,-3.2079968
796,4045,-6.227553,-3.7328928,-2.7063048,-2.7398076,8.609561,0.5509403,-13.57824,5.0570545,1.8865632,14.014833
797,7745,-3.7023425,1.2593176,-1.9815146,12.886181,-3.3780515,9.519774,-6.650181,-8.760713,1.1142833,1.0925257
798,237,-2.5923088,-1.2133255,-4.0165434,-10.686529,15.849925,1.2272274,-9.353215,3.9112916,4.5696893,3.986657
799,3218,2.7314205,2.7741485,0.11580528,-10.907357,14.069948,-1.7264708,-1.0307851,-1.5943493,-2.572823,-1.0294093
800,9252,-5.1551795,-6.691173,20.377575,5.6395693,-5.4301906,-4.258622,-7.561451,6.291567,1.5180248,-2.3399866
801,7607,-5.1497188,-11.685115,9.001553,1.5944114,-5.691395,-0.9493154,-12.71432,-3.8376856,26.021547,2.009979
802,8453,-9.745636,8.439197,13.148057,7.3384686,-5.9428954,-1.107429,-9.671435,-6.665702,6.9294004,-1.7570962
803,8707,-4.231972,10.284642,20.47212,3.057396,-6.657813,-9.840253,-7.1005774,-1.2272061,2.2231345,-6.777335
804,7624,1.9321047,5.3181396,18.028955,-0.85457677,-11.902009,-11.689919,-1.6602244,1.3104658,6.053741,-4.0667043
805,3088,-11.539667,0.59821194,-13.080997,-6.3809757,14.194322,3.1247125,-3.7369227,3.3124433,6.692604,8.508997
806,8309,14.642755,-0.92380553,5.184981,-10.11063,2.7838228,-2.784649,-1.098613,-7.4176292,3.4195848,-0.48932374
807,5605,-1.4704242,-0.52918464,6.7548914,11.437082,-8.858955,2.4813473,-12.904216,4.956521,0.685212,-1.2506042
808,3497,-5.54162,-6.5945687,7.2790637,2.0148273,-9.912526,4.9141054,1.8207626,-15.365798,26.660263,-5.3268948
809,2747,-10.542803,12.935108,2.2846098,-0.42363936,3.4589808,-0.06823163,-6.2269187,0.13563003,3.564733,-5.0219483
810,7055,21.0951,-7.322987,2.5888503,-9.598098,-3.7958066,-2.4917722,3.705186,-9.752105,8.68692,0.05180552
811,8701,-3.847836,-2.7354324,-3.3158085,-5.60931,8.42023,-4.442075,-1.3579187,-1.816655,10.145828,6.3692727
812,5824,-6.983942,12.351891,-2.3512807,-4.544729,3.4718595,-0.039404675,0.38193458,0.014606252,1.2808746,-3.0645745
813,5462,11.3732815,-4.8441687,-1.7763306,-9.463232,0.6482139,-0.045838222,4.5712986,-3.9005823,4.486632,2.4277117
814,9903,-1.8862054,9.410159,1.2479199,-3.0842304,0.513369,-1.7298411,0.76243526,-1.9838856,1.3904635,-3.5626287
815,4693,-0.840697,-10.003313,-7.3543086,-2.0719666,4.146762,2.1582966,-10.062186,4.8138504,5.0776844,15.533564
816,8361,3.0203834,-1.8888276,0.9108497,-1.0556507,-1.5984515,-3.0292645,-11.092373,13.72562,-2.6807625,4.6905704
817,3819,-3.840737,-8.790639,-8.815746,3.9568486,-2.518439,23.570847,3.5797796,-9.819202,2.471066,1.5452888
818,3606,-13.966263,-7.1775613,4.1736264,28.095253,-13.420833,4.9150515,-3.6204195,4.2301736,4.1417713,-4.7647223
819,7841,-13.552691,-1.406173,7.7782264,32.83258,-16.457844,2.8309476,-13.276135,-0.7001576,4.0953813,-0.6264049
820,9485,18.247375,-9.0632105,-4.9083557,-7.781287,-6.294187,3.9167764,2.5016296,-3.4218163,5.192389,-0.1738027
821,6807,0.123616904,3.1479423,0.91862,-1.6756101,4.6463685,-0.2574172,12.675561,-9.192204,0.010339886,-9.510028
822,9166,21.04892,-9.281546,6.390427,-8.168499,-5.828632,-2.144062,2.6076717,-5.777807,3.269056,-0.61432517
823,9895,-2.6336236,11.293173,0.21164598,-5.0133176,0.9955303,-0.38853735,1.6802268,-1.7575762,0.96791065,-4.18861
824,3380,-7.8561425,12.984374,-1.8518329,-3.4077177,2.9344082,-0.57972014,-0.48350227,0.96276534,1.6849438,-3.6094956
825,911,0.2793496,-2.7509122,4.486538,4.7036633,-7.5257854,-2.043152,-14.068679,15.644454,-3.9886124,6.491798
826,3776,20.242714,-11.938033,-3.3088033,-6.563094,-7.977314,1.6089232,4.5653505,-4.788662,3.4388108,4.108339
827,590,-9.952494,-2.1352303,-2.6791747,-6.2608304,17.282299,-1.7315857,-7.627261,5.229939,4.3844986,4.7042313
828,4522,-4.390836,1.3960127,-7.5710278,-3.0669014,9.890517,2.6921356,-4.6840158,1.2354164,-4.533014,9.685048
829,1211,-2.52504,11.462071,0.31997445,-6.6732736,3.4098403,-2.6005812,1.5447869,-0.18588494,0.97717893,-4.6121173
830,3247,12.995409,1.095629,3.632503,-7.27569,0.8902196,-3.3294907,4.836338,-8.23937,1.783075,-2.670076
831,2051,16.702393,-4.6727767,-3.9734223,-5.6914225,0.040939078,-1.9294415,2.8153749,-7.503456,2.9837632,0.9369713
832,5772,0.9581465,0.23655623,-0.56265724,-2.70287,1.5033056,2.336914,16.73516,-13.271503,4.6606708,-9.53372
833,5665,16.62241,-0.86605865,0.080886975,-7.8700666,-2.0744245,-0.4898765,-0.9932293,-4.094208,4.786352,-0.6543479
834,829,5.3896894,-5.7776093,-4.6407423,-1.8678644,-0.011737138,2.127612,18.95123,-13.363731,4.3042464,-2.469528
835,8470,-2.9128542,4.496546,12.628183,-1.5625052,-2.2587564,-11.638324,-5.6010656,8.731306,3.9581919,-4.1318097
836,1684,-2.2487364,-6.579037,-7.1351786,-3.8420074,6.8852367,3.1627958,-7.219843,1.7676665,0.8238505,14.548675
837,9080,-6.046619,-3.758167,3.864587,16.72923,-7.819502,3.6163855,-1.8366446,-3.2664115,4.556117,-2.8791077
838,1064,0.17868164,-0.48299414,0.62637234,5.7574673,-8.262807,-4.1151376,-2.9911962,-6.491783,16.983194,-0.6198727
839,9285,-5.0367827,0.38875216,3.5090642,-3.336399,-4.329639,2.002314,0.57979745,-10.053368,19.155313,-1.9635717
840,731,-11.723506,-2.6645427,0.4509367,20.235704,-4.8511276,5.138872,-6.261559,-3.6466901,3.7806625,1.0692902
841,5814,-7.857426,14.388674,2.6033263,-3.7954164,4.1733375,-1.6523994,-4.054393,-1.1566571,2.3208907,-5.15455
842,7480,-0.7795691,-8.897482,-12.108444,1.4929485,-10.893546,22.633514,1.5195701,-1.3171083,6.7169952,2.0681736
843,6180,-4.2325263,-9.501899,-1.5231564,4.400895,-4.763592,18.99412,-1.80511,-4.08241,9.1702,-5.4844847
844,5724,-4.9631615,4.6610513,20.77898,-4.2469053,-3.7137,-7.3425627,-7.5306535,-2.8849306,6.6781244,-2.001483
845,7616,-4.4278836,-1.8051896,6.983317,1.3539577,3.304686,-4.6737127,-13.248337,18.565943,-4.7163696,-0.5515486
